id,salary
1330,166176.41235130833
1331,62710.06527796051
1332,192932.0129362768
1333,140904.10245572662
1334,174275.11389021523
1335,76656.92812532606
1336,180429.8312052361
1337,154763.36052120297
1338,126637.60746574041
1339,175719.45789309425
1340,141638.64546861174
1341,109726.3495385974
1342,197772.685919632
1343,98171.49669230617
1344,143928.69086785935
1345,169734.62206055742
1346,174275.11389021523
1347,105077.10684647062
1348,196691.58422086717
1349,120718.1769397387
1350,191098.73453314352
1351,149191.0807480355
1352,158968.93661674034
1353,153122.83304025233
1354,235291.3971811031
1355,133206.48436587356
1356,158968.93661674034
1357,140904.10245572662
1358,179783.56170241273
1359,205559.78179840266
1360,174275.11389021523
1361,121721.25183442932
1362,157837.37745350212
1363,114013.47209846182
1364,40216.73674633928
1365,109684.86596205719
1366,140904.10245572662
